,file_name,labels_pred
7687,14810565077_12991782598_0,139
7688,14810565077_13022716333_0,139
7689,14810565077_13022744402_0,139
7690,14810565077_13041068560_0,139
7691,14810565077_13041068959_0,139
7692,14810565077_13297668630_0,139
7693,14810565077_13435325554_0,139
7694,14810565077_13441619167_0,4
7695,14810565077_80036405403_0,139
7696,14810565077_80036405668_0,139
7697,14810565077_80037600546_0,139
7698,14810565077_80037601058_0,139
7699,14810565077_80037643143_0,139
7700,14810565077_80038322858_0,139
7701,14810565077_80039326525_0,139
7702,14810565077_80039329914_0,139
7703,14810565077_80041324658_0,139
7704,14810565077_80058141817_0,139
7705,14810565077_80276037001_0,139
7706,14810565077_80286524743_0,139
7707,14810565077_80287738500_0,139
7708,14810565077_80332399675_0,139
7709,14810565077_80365193613_0,139
7710,14810565077_80367632153_0,139
7711,14810565077_80398159907_0,139
7712,14810565077_80398159939_0,139
7713,14810565077_80398160092_0,139
7714,14810565077_80398160310_0,139
7715,14810565077_80398160892_0,139
7716,14810565077_80398162924_0,139
7717,14810565077_80398269340_0,139
7718,14810565077_80414959049_0,139
7719,14810565077_80414959050_0,139
7720,14810565077_80415757173_0,139
7721,14810565077_80429098611_0,139
7722,14810565077_80434883032_0,139
7723,14810565077_80450287827_0,139
7724,14810565077_80451607010_0,139
7725,14810565077_80514798305_0,139
7726,14810565077_80560153277_0,139
7727,14810565077_80693261256_0,139
7728,14810565077_80693261682_0,139
7729,14810565077_80706660602_0,139
7730,14810565077_80706660684_0,139
7731,14810565077_80723741852_0,139
7732,14810565077_80723741899_0,139
7733,14810565077_80723742223_0,139
7734,14810565077_80723742251_0,139
7735,14810565077_80904488035_0,139
7736,14810565077_80904500809_0,25
7737,14810565077_81183591151_0,139
7738,14810565077_81191606626_0,139
7739,14810565077_81222760871_0,139
7740,14945953059_80917336169_0,90
7741,14945953059_80917336802_0,90
7742,14945953059_80917336954_0,90
7743,14945953059_80917337472_0,90
7744,14945953059_80917337564_0,90
7745,14945953059_80917337725_0,90
7746,14945953059_80917337803_0,90
7747,14945953059_80917339194_0,90
7748,14945953059_80919587645_0,90
7749,14945953059_80919588448_0,90
7750,14945953059_80921526315_0,90
7751,14945953059_80921859116_0,90
7752,14945953059_80925850319_0,90
7753,14945953059_80926206834_0,90
7754,14945953059_80926206835_0,90
7755,14945953059_80926218089_0,90
7756,14945953059_80926218090_0,90
7757,14945953059_80926302147_0,90
7758,14945953059_80926302148_0,90
7759,14945953059_80926316358_0,90
7760,14945953059_80926316359_0,90
7761,14945953059_80926328325_0,90
7762,14945953059_80926328326_0,90
7763,14945953059_80951417561_0,90
7764,14945953059_80951417583_0,90
7765,14945953059_80951417913_0,90
7766,14945953059_80951417969_0,90
7767,14945953059_80951418011_0,90
7768,14945953059_80951418240_0,90
7769,14945953059_80951418277_0,90
7770,14945953059_80951418344_0,90
7771,14945953059_80951418429_0,90
7772,14945953059_80951418632_0,90
7773,14945953059_80951418689_0,90
7774,14945953059_80963141710_0,90
7775,14945953059_80986096786_0,90
7776,14945953059_80986096935_0,90
7777,14945953059_80986098281_0,90
7778,14945953059_80986098960_0,90
7779,14945953059_80986099294_0,90
7780,14945953059_80986100380_0,90
7781,14945953059_80986100527_0,90
7782,14945953059_80986101412_0,90
7783,14945953059_80986101900_0,90
7784,14945953059_80986103385_0,90
7785,14945953059_80986103669_0,90
7786,14945953059_81010881266_0,90
7787,14945953059_81010944897_0,90
7788,14945953059_81016361143_0,90
7789,14945953059_81031935278_0,90
7790,14945953059_81032103258_0,90
7791,14945953059_81032537707_0,90
7792,14945953059_81035418894_0,90
7793,14945953059_81035501995_0,90
7794,14945953059_81097383854_0,90
7795,14945953059_81097703833_0,90
7796,14945953059_81097707968_0,90
7797,14945953059_81097708914_0,90
7798,14945953059_81097710494_0,90
7799,14945953059_81097739805_0,90
7800,14945953059_81167136034_0,90
7801,14945953059_81167139215_0,90
7802,14945953059_81167139456_0,90
7803,14945953059_81167140620_0,90
7804,14945953059_81167140914_0,90
7805,14945953059_81167147593_0,90
7806,14945953059_81167147935_0,90
7807,14945953059_81204823743_0,90
7808,14945953059_81204823790_0,90
7809,14945953059_81287814221_0,90
7810,14945953059_81288166575_0,90
7811,14945953059_81409610274_0,90
7812,14945953059_81419463025_0,90
7813,14945953059_81433523425_0,90
7814,14945953059_81434873396_0,90
7815,14945953059_81434874307_0,90
7816,14945953059_81434875434_0,90
7817,14945953059_81442790960_0,90
7818,14945953059_81442991462_0,90
7819,14954591298_80918755894_0,17
7820,14954591298_80918755909_0,17
7821,14954591298_80918891882_0,17
7822,14954591298_80919151878_0,17
7823,14954591298_80919342962_0,17
7824,14954591298_80920827979_0,17
7825,14954591298_80920828000_0,17
7826,14954591298_80920953333_0,17
7827,14954591298_80924602945_0,17
7828,14954591298_80924695763_0,17
7829,14954591298_80924700318_0,17
7830,14954591298_80926083841_0,17
7831,14954591298_80927406301_0,17
7832,14954591298_80927431442_0,17
7833,14954591298_80927521301_0,17
7834,14954591298_80931352550_0,17
7835,14954591298_80931365587_0,17
7836,14954591298_80931514723_0,101
7837,14954591298_80931951131_0,17
7838,14954591298_80932124139_0,17
7839,14954591298_80935008180_0,17
7840,14954591298_80935098948_0,17
7841,14954591298_80935791412_0,17
7842,14954591298_80935882841_0,17
7843,14954591298_80937181217_0,17
7844,14954591298_80937181225_0,17
7845,14954591298_80937240212_0,17
7846,14954591298_80937396110_0,17
7847,14954591298_80937893593_0,17
7848,14954591298_80941369169_0,17
7849,14954591298_80941375602_0,17
7850,14954591298_80942889575_0,17
7851,14954591298_80942932587_0,17
7852,14954591298_80943071762_0,16
7853,14954591298_80947681360_0,17
7854,14954591298_80951418606_0,17
7855,14954591298_80951963234_0,17
7856,14954591298_80953131698_0,17
7857,14954591298_80956958350_0,17
7858,14954591298_80957114957_0,17
7859,14954591298_80957645522_0,17
7860,14954591298_80958162106_0,139
7861,14954591298_80958464608_0,17
7862,14954591298_80958812042_0,17
7863,14954591298_80963204463_0,17
7864,14954591298_80963579888_0,17
7865,14954591298_80963584433_0,131
7866,14954591298_80967901802_0,17
7867,14954591298_80972468351_0,17
7868,14954591298_80974820816_0,17
7869,14954591298_80983745258_0,17
7870,14954591298_80983826577_0,17
7871,14954591298_80993822106_0,17
7872,14954591298_80993998569_0,17
7873,14954591298_81003903953_0,17
7874,14954591298_81006807574_0,17
7875,14954591298_81065737489_0,17
7876,14954591298_81065737503_0,17
7877,14954591298_81129936516_0,17
7878,14954591298_81137043981_0,17
7879,14954591298_81238790934_0,101
7880,14954591298_81240312936_0,17
7881,14954591298_81337808281_0,17
7882,14954591298_81374966691_0,17
7883,14962153709_80921536645_0,78
7884,14962153709_80921679339_0,78
7885,14962153709_80925050672_0,78
7886,14962153709_80926061521_0,78
7887,14962153709_80947447965_0,78
7888,14962153709_80958086705_0,78
7889,14962153709_80960316956_0,78
7890,14962153709_80961967206_0,78
7891,14962153709_80962009003_0,78
7892,14962153709_80974191686_0,78
7893,14962153709_80974191722_0,78
7894,14962153709_80974192332_0,78
7895,14962153709_80974746280_0,78
7896,14962153709_80974816922_0,78
7897,14962153709_80974865845_0,78
7898,14962153709_80980310974_0,78
7899,14962153709_80985365462_0,78
7900,14962153709_80985365471_0,78
7901,14962153709_80985365475_0,78
7902,14962153709_80985365484_0,78
7903,14962153709_80985365493_0,78
7904,14962153709_80985365497_0,78
7905,14962153709_80985365510_0,78
7906,14962153709_80985365512_0,78
7907,14962153709_80985365524_0,78
7908,14962153709_80985365533_0,78
7909,14962153709_80985365536_0,78
7910,14962153709_80985365538_0,78
7911,14962153709_80986033383_0,78
7912,14962153709_80986033410_0,78
7913,14962153709_80986033540_0,78
7914,14962153709_80986033573_0,78
7915,14962153709_80989000654_0,78
7916,14962153709_80989075087_0,78
7917,14962153709_80989075109_0,78
7918,14962153709_80989075249_0,78
7919,14962153709_80989687886_0,78
7920,14962153709_80989687931_0,78
7921,14962153709_80989687959_0,78
7922,14962153709_80989687992_0,78
7923,14962153709_80992587885_0,78
7924,14962153709_80992594061_0,78
7925,14962153709_80993553289_0,78
7926,14962153709_80993553869_0,78
7927,14962153709_80993554333_0,78
7928,14962153709_80993554833_0,78
7929,14962153709_80998825566_0,78
7930,14962153709_80998844864_0,78
7931,14962153709_80998844893_0,78
7932,14962153709_80998844927_0,78
7933,14962153709_81004869192_0,78
7934,14962153709_81005279394_0,78
7935,14962153709_81005279419_0,78
7936,14962153709_81005279440_0,78
7937,14962153709_81005279458_0,78
7938,14962153709_81015683379_0,78
7939,14962153709_81015961990_0,78
7940,14962153709_81016031255_0,78
7941,14962153709_81054535759_0,78
7942,14962153709_81054799872_0,78
7943,14962153709_81054828930_0,78
7944,14962153709_81056449573_0,78
7945,14962153709_81056517984_0,78
7946,14962153709_81056543985_0,78
7947,14962153709_81056587485_0,78
7948,14962153709_81056620573_0,78
7949,14962153709_81056732135_0,78
7950,14962153709_81056939466_0,78
7951,14962153709_81056942816_0,78
7952,14962153709_81059787761_0,78
7953,14962153709_81059953023_0,78
7954,14962153709_81095949884_0,78
7955,14962153709_81095949986_0,78
7956,14962153709_81095950598_0,78
7957,14962153709_81095950646_0,78
7958,14962153709_81097155392_0,78
7959,14962153709_81158758479_0,78
7960,14962153709_81177198066_0,78
7961,14962153709_81239193495_0,78
7962,14962153709_81255229369_0,78
7963,14962153709_81262450135_0,78
7964,14962153709_81262450173_0,78
7965,14962153709_81262450197_0,78
7966,14962153709_81262450236_0,78
7967,14969690787_80924801633_0,53
7968,14969690787_80924842890_0,53
7969,14969690787_80927005570_0,53
7970,14969690787_80927046219_0,53
7971,14969690787_80930542567_0,53
7972,14969690787_80935396946_0,53
7973,14969690787_80935602272_0,53
7974,14969690787_80938506238_0,53
7975,14969690787_80938532174_0,53
7976,14969690787_80938623585_0,53
7977,14969690787_80942831674_0,53
7978,14969690787_80952971063_0,53
7979,14969690787_80952971433_0,53
7980,14969690787_80953085618_0,53
7981,14969690787_80953257706_0,53
7982,14969690787_80953258652_0,53
7983,14969690787_80956885223_0,53
7984,14969690787_80956926913_0,53
7985,14969690787_80956956187_0,53
7986,14969690787_80957109745_0,53
7987,14969690787_80957270725_0,53
7988,14969690787_80957270734_0,53
7989,14969690787_80957270748_0,53
7990,14969690787_80957407284_0,53
7991,14969690787_80960226327_0,53
7992,14969690787_80960418804_0,53
7993,14969690787_80960768894_0,53
7994,14969690787_80960858485_0,53
7995,14969690787_80961955829_0,53
7996,14969690787_80962209909_0,53
7997,14969690787_80962620842_0,53
7998,14969690787_80967980268_0,53
7999,14969690787_80972345427_0,53
8000,14969690787_80972363878_0,53
8001,14969690787_80974617610_0,53
8002,14969690787_80978103394_0,53
8003,14969690787_80978116585_0,53
8004,14969690787_80978228707_0,53
8005,14969690787_80978246940_0,53
8006,14969690787_80982684929_0,53
8007,14969690787_80983745031_0,53
8008,14969690787_80983854166_0,53
8009,14969690787_81010025077_0,53
8010,14969690787_81015937624_0,53
8011,14969690787_81045176989_0,53
8012,14969690787_81081283352_0,53
8013,14969690787_81081283353_0,53
8014,14969690787_81107148277_0,53
8015,14969690787_81107328493_0,53
8016,14969690787_81108028910_0,53
8017,14969690787_81168647975_0,53
8018,14969690787_81174091009_0,53
8019,14969690787_81283005398_0,53
8020,14969690787_81341635187_0,53
8021,14969690787_81383908291_0,53
8022,14969803454_80924801221_0,68
8023,14969803454_80924843021_0,68
8024,14969803454_80925675883_0,68
8025,14969803454_80925953875_0,68
8026,14969803454_80930552127_0,68
8027,14969803454_80938532224_0,68
8028,14969803454_80942834527_0,68
8029,14969803454_80947348519_0,68
8030,14969803454_80948158546_0,68
8031,14969803454_80952075001_0,68
8032,14969803454_80952184751_0,68
8033,14969803454_80952278287_0,68
8034,14969803454_80952962072_0,68
8035,14969803454_80952963181_0,68
8036,14969803454_80953026558_0,68
8037,14969803454_80953261197_0,68
8038,14969803454_80953261840_0,68
8039,14969803454_80953726907_0,68
8040,14969803454_80953760124_0,68
8041,14969803454_80956927134_0,68
8042,14969803454_80957146640_0,68
8043,14969803454_80957168311_0,68
8044,14969803454_80959937611_0,68
8045,14969803454_80959938052_0,68
8046,14969803454_80960002509_0,68
8047,14969803454_80960005890_0,68
8048,14969803454_80960380503_0,68
8049,14969803454_80960401974_0,68
8050,14969803454_80960418751_0,68
8051,14969803454_80960433888_0,68
8052,14969803454_80960654892_0,68
8053,14969803454_80960767914_0,68
8054,14969803454_80962209356_0,68
8055,14969803454_80962626821_0,68
8056,14969803454_80972346419_0,68
8057,14969803454_80972365628_0,68
8058,14969803454_80974617662_0,68
8059,14969803454_80978103351_0,68
8060,14969803454_80978123682_0,68
8061,14969803454_80978228005_0,68
8062,14969803454_80978228376_0,68
8063,14969803454_80982629906_0,68
8064,14969803454_80983643031_0,68
8065,14969803454_80983853093_0,68
8066,14969803454_81089570933_0,68
8067,14969803454_81098962515_0,68
8068,14969803454_81098962516_0,68
8069,14969803454_81107010994_0,68
8070,14969803454_81107011918_0,68
8071,14969803454_81107669598_0,68
8072,14969803454_81108028016_0,68
8073,14969803454_81113656710_0,68
8074,14969803454_81113913207_0,68
8075,14969803454_81168647116_0,68
8076,14969803454_81168647910_0,68
8077,14969803454_81282994630_0,68
8078,14969845832_80927474751_0,21
8079,14969845832_80934988392_0,21
8080,14969845832_80935099499_0,21
8081,14969845832_80935225117_0,21
8082,14969845832_80935298161_0,21
8083,14969845832_80952962131_0,21
8084,14969845832_80953258474_0,21
8085,14969845832_80956895034_0,21
8086,14969845832_80966351031_0,21
8087,14969845832_80966392266_0,21
8088,14969845832_80972374428_0,21
8089,14969845832_80983236081_0,21
8090,14969845832_80983552137_0,21
8091,14969845832_81056165593_0,21
8092,14969845832_81056360552_0,21
8093,14969845832_81056367175_0,21
8094,14969845832_81056616597_0,21
8095,14969845832_81056777841_0,21
8096,14969845832_81056909206_0,21
8097,14969845832_81056941354_0,21
8098,14969845832_81059307935_0,21
8099,14969845832_81059547441_0,21
8100,14969845832_81059793275_0,21
8101,14969845832_81059793678_0,21
8102,14969845832_81059949684_0,21
8103,14969845832_81059950539_0,21
8104,14969845832_81059972902_0,21
8105,14969845832_81060118742_0,21
8106,14969845832_81061285953_0,21
8107,14969845832_81062461740_0,21
8108,14969845832_81062661519_0,21
8109,14969845832_81063029000_0,21
8110,14969845832_81064237318_0,21
8111,14969845832_81064703239_0,21
8112,14969845832_81066093731_0,21
8113,14969845832_81068064518_0,21
8114,14969845832_81069871706_0,21
8115,14969845832_81069871788_0,21
8116,14969845832_81069880798_0,21
8117,14969845832_81070436095_0,21
8118,14969845832_81070707399_0,21
8119,14969845832_81071069155_0,21
8120,14969845832_81071222282_0,21
8121,14969845832_81073716982_0,21
8122,14969845832_81073718055_0,21
8123,14969845832_81074080674_0,21
8124,14969845832_81074280841_0,21
8125,14969845832_81077445831_0,21
8126,14969845832_81077598964_0,21
8127,14969845832_81081969282_0,21
8128,14969845832_81082218342_0,21
8129,14969845832_81082607935_0,21
8130,14969845832_81089097842_0,21
8131,14969845832_81091717010_0,21
8132,14969845832_81092080179_0,21
8133,14969845832_81092866879_0,21
8134,14969845832_81092900143_0,21
8135,14969845832_81093203389_0,21
8136,14969845832_81094548658_0,21
8137,14969845832_81094708618_0,21
8138,14969845832_81097740552_0,21
8139,14969845832_81098036190_0,21
8140,14969845832_81100695901_0,21
8141,14969845832_81100924528_0,21
8142,14969845832_81102902311_0,21
8143,14969845832_81102966330_0,21
8144,14969845832_81107011351_0,21
8145,14969845832_81107012452_0,21
8146,14969845832_81130821390_0,21
8147,14969845832_81145512888_0,21
8148,14969845832_81145512889_0,21
8149,14969845832_81145526888_0,21
8150,14969845832_81145526889_0,21
8151,14969845832_81168646690_0,21
8152,14969845832_81254700465_0,21
8153,14969845832_81259456614_0,21
8154,14969845832_81261897138_0,21
8155,14969845832_81264077551_0,21
8156,14969845832_81264568272_0,21
8157,14969845832_81264736900_0,21
8158,14969845832_81274837882_0,21
8159,14969845832_81284869213_0,21
8160,14969845832_81298394848_0,21
8161,14969845832_81364890008_0,21
8162,14969845832_81366017054_0,21
8163,14969845832_81383908315_0,21
8164,14976451086_80054259765_0,4
8165,14976451086_80056493199_0,4
8166,14976451086_80056628033_0,4
8167,14976451086_80058578563_0,4
8168,14976451086_80059412769_0,4
8169,14976451086_80064891834_0,4
8170,14976451086_80065290697_0,4
8171,14976451086_80070365483_0,4
8172,14976451086_80072980161_0,4
8173,14976451086_80072980162_0,4
8174,14976451086_80075618542_0,4
8175,14976451086_80075618543_0,4
8176,14976451086_80077138198_0,4
8177,14976451086_80083801438_0,12
8178,14976451086_80084132118_0,4
8179,14976451086_80086426424_0,4
8180,14976451086_80096672764_0,4
8181,14976451086_80105516621_0,4
8182,14976451086_80111969775_0,4
8183,14976451086_80112194929_0,4
8184,14976451086_80117027079_0,4
8185,14976451086_80122076349_0,4
8186,14976451086_80123176586_0,4
8187,14976451086_80124363967_0,4
8188,14976451086_80128253584_0,4
8189,14976451086_80128881342_0,4
8190,14976451086_80131636893_0,4
8191,14976451086_80136159803_0,4
8192,14976451086_80145998614_0,4
8193,14976451086_80188895882_0,4
8194,14976451086_80188966801_0,4
8195,14976451086_80212226842_0,4
8196,14976451086_80213813470_0,4
8197,14976451086_80228212354_0,4
8198,14976451086_80228212355_0,4
8199,14976451086_80260201160_0,4
8200,14976451086_80260201161_0,4
8201,14976451086_80295908166_0,4
8202,14976451086_80295908187_0,4
8203,14976451086_80296763300_0,4
8204,14976451086_80301719912_0,128
8205,14976451086_80301719913_0,128
8206,14976451086_80307968301_0,4
8207,14976451086_80307968302_0,4
8208,14976451086_80309614784_0,4
8209,14976451086_80309619346_0,4
8210,14976451086_80316821314_0,4
8211,14976451086_80320004417_0,4
8212,14976451086_80320004641_0,4
8213,14976451086_80330514935_0,4
8214,14976451086_80330515047_0,4
8215,14976451086_80330520878_0,4
8216,14976451086_80330535007_0,4
8217,14976451086_80330535115_0,4
8218,14976451086_80337416353_0,4
8219,14976451086_80337418767_0,4
8220,14976451086_80346384863_0,99
8221,14976451086_80346385326_0,133
8222,14976451086_80346855983_0,4
8223,14976451086_80346856125_0,4
8224,14976451086_80347845400_0,4
8225,14976451086_80360540112_0,4
8226,14976451086_80360540146_0,4
8227,14976451086_80360916385_0,4
8228,14976451086_80360926235_0,4
8229,14976451086_80360970453_0,4
8230,14976451086_80368274895_0,4
8231,14976451086_80368277254_0,4
8232,14976451086_80368280816_0,4
8233,14976451086_80387692128_0,4
8234,14976451086_80387692233_0,4
8235,14976451086_80403518056_0,4
8236,14976451086_80406245422_0,99
8237,14976451086_80406299839_0,4
8238,14976451086_80406607011_0,4
8239,14976451086_80406607272_0,4
8240,14976451086_80447276711_0,4
8241,14976451086_80476563632_0,4
8242,14976451086_80476626248_0,4
8243,14976451086_80477075160_0,4
8244,14976451086_80627030105_0,4
8245,14976451086_80649443132_0,4
8246,14976451086_80649443133_0,4
8247,14976451086_80690571930_0,4
8248,14976451086_80690571931_0,4
8249,14976451086_80690579671_0,4
8250,14976451086_80690579672_0,4
8251,14976451086_80722984636_0,4
8252,14976451086_80722984637_0,4
8253,14976451086_80722987165_0,4
8254,14976451086_80722987166_0,4
8255,14976451086_80769266474_0,4
8256,14976451086_80784651779_0,4
8257,14976451086_80784651780_0,4
8258,14976451086_80784653935_0,4
8259,14976451086_80784653936_0,4
8260,14976451086_80920442751_0,4
8261,14976451086_80920442752_0,4
8262,14976451086_80945119577_0,4
8263,14976451086_80945119578_0,4
8264,14976451086_80951034378_0,4
8265,14976451086_80951034379_0,4
8266,14976451086_80976701885_0,4
8267,14976451086_80976701886_0,4
8268,14976451086_80978681623_0,4
8269,14976451086_80978681624_0,4
8270,14976451086_80996392264_0,4
8271,14976451086_80996392266_0,4
8272,14976451086_81019186664_0,4
8273,14976451086_81019186665_0,4
8274,14976451086_81031384336_0,4
8275,14976451086_81031384337_0,4
8276,14976451086_81043576691_0,4
8277,14976451086_81043576692_0,4
8278,14976451086_81047177312_0,4
8279,14976451086_81078218698_0,4
8280,14976451086_81078218699_0,4
8281,14976451086_81151723281_0,4
8282,14976451086_81258942172_0,94
8283,14976451086_81258942173_0,94
8284,14993722912_11131800732_0,8
8285,14993722912_11131800772_0,8
8286,14993722912_11154009024_0,8
8287,14993722912_11154010048_0,8
8288,14993722912_11154011115_0,8
8289,14993722912_11154052602_0,8
8290,14993722912_11154052665_0,8
8291,14993722912_11154052938_0,8
8292,14993722912_11154052939_0,8
8293,14993722912_11165351173_0,8
8294,14993722912_11165412529_0,8
8295,14993722912_11165450378_0,8
8296,14993722912_11180941718_0,8
8297,14993722912_11359537403_0,24
8298,14993722912_11519089302_0,8
8299,14993722912_12065867157_0,8
8300,14993722912_12066420798_0,8
8301,14993722912_12075265826_0,8
8302,14993722912_12083964061_0,8
8303,14993722912_12084132812_0,8
8304,14993722912_12088879543_0,8
8305,14993722912_12139565714_0,8
8306,14993722912_12152740047_0,8
8307,14993722912_12171788962_0,8
8308,14993722912_12173339706_0,8
8309,14993722912_12223164342_0,8
8310,14993722912_12235754245_0,8
8311,14993722912_12461541556_0,8
8312,14993722912_12983508829_0,8
8313,14993722912_12984584074_0,8
8314,14993722912_13022846668_0,8
8315,14993722912_13148086556_0,8
8316,14993722912_13148301833_0,8
8317,14993722912_13330178351_0,8
8318,14993722912_13495984363_0,8
8319,14993722912_13495989237_0,8
8320,14993722912_13496102433_0,8
8321,14993722912_13497931005_0,8
8322,14993722912_13520229115_0,8
8323,14993722912_13679121535_0,8
8324,14993722912_13869274694_0,8
8325,14993722912_80008456075_0,8
8326,14993722912_80045296271_0,8
8327,14993722912_80049820806_0,8
8328,14993722912_80051227672_0,8
8329,14993722912_80093148023_0,8
8330,14993722912_80405571228_0,8
8331,14993722912_80810105607_0,8
8332,14993722912_80810133792_0,8
8333,14993722912_80841656189_0,8
8334,14993722912_80927076262_0,8
8335,14993722912_80932593785_0,8
8336,14993722912_80932664389_0,8
8337,14993722912_80937831551_0,8
8338,14993722912_80937831792_0,8
8339,14993722912_81036153322_0,8
8340,14993722912_81040654660_0,8
8341,14993722912_81104343793_0,8
8342,14993722912_81204569021_0,8
8343,14993722912_81273656617_0,8
8344,15001428787_80927715261_0,96
8345,15001428787_80928110438_0,96
8346,15001428787_80935029913_0,96
8347,15001428787_80935099123_0,96
8348,15001428787_80935416528_0,96
8349,15001428787_80935581110_0,96
8350,15001428787_80938505053_0,96
8351,15001428787_80938623660_0,96
8352,15001428787_80952970401_0,96
8353,15001428787_80953025684_0,96
8354,15001428787_80953085979_0,96
8355,15001428787_80953258432_0,96
8356,15001428787_80953259179_0,96
8357,15001428787_80953259447_0,96
8358,15001428787_80956829230_0,96
8359,15001428787_80956838142_0,96
8360,15001428787_80956911575_0,96
8361,15001428787_80957233980_0,96
8362,15001428787_80958543370_0,96
8363,15001428787_80958563098_0,96
8364,15001428787_80962009404_0,96
8365,15001428787_80974655575_0,96
8366,15001428787_80978058943_0,96
8367,15001428787_80978227846_0,96
8368,15001428787_80984030944_0,96
8369,15001428787_80984072375_0,96
8370,15001428787_80985315293_0,96
8371,15001428787_80986300440_0,96
8372,15001428787_80988819049_0,96
8373,15001428787_80996694290_0,96
8374,15001428787_80996814167_0,96
8375,15001428787_80996821419_0,96
8376,15001428787_80996835464_0,96
8377,15001428787_80996917689_0,96
8378,15001428787_80997031819_0,96
8379,15001428787_80997150701_0,96
8380,15001428787_80998233577_0,96
8381,15001428787_80998508350_0,96
8382,15001428787_81000436802_0,96
8383,15001428787_81003345367_0,96
8384,15001428787_81005488577_0,96
8385,15001428787_81008448161_0,96
8386,15001428787_81008667790_0,96
8387,15001428787_81008950371_0,96
8388,15001428787_81011836441_0,96
8389,15001428787_81020775921_0,96
8390,15001428787_81031923708_0,96
8391,15001428787_81033168675_0,96
8392,15001428787_81045224313_0,68
8393,15001428787_81062646747_0,37
8394,15001428787_81077185082_0,37
8395,15001428787_81078184818_0,37
8396,15001428787_81107010512_0,96
8397,15001428787_81107011116_0,96
8398,15001428787_81107012167_0,96
8399,15001428787_81130832734_0,37
8400,15001428787_81168679448_0,96
8401,15001428787_81268468551_0,37
8402,15001428787_81283003314_0,96
8403,15001428787_81298470137_0,37
8404,15001428787_81366016720_0,37
8405,15001659856_80241986048_0,138
8406,15001659856_80259703108_0,138
8407,15001659856_80277333045_0,138
8408,15001659856_80282514919_0,138
8409,15001659856_80282522560_0,138
8410,15001659856_80282548658_0,138
8411,15001659856_80282548729_0,138
8412,15001659856_80296596900_0,138
8413,15001659856_80296635980_0,138
8414,15001659856_80330896613_0,138
8415,15001659856_80330896658_0,138
8416,15001659856_80330897320_0,138
8417,15001659856_80330897379_0,138
8418,15001659856_80330898049_0,138
8419,15001659856_80330898094_0,138
8420,15001659856_80331775779_0,138
8421,15001659856_80331775848_0,138
8422,15001659856_80331775908_0,138
8423,15001659856_80335982032_0,138
8424,15001659856_80336088220_0,138
8425,15001659856_80336278198_0,138
8426,15001659856_80336280142_0,138
8427,15001659856_80338215740_0,138
8428,15001659856_80338215951_0,138
8429,15001659856_80338216187_0,138
8430,15001659856_80347362867_0,138
8431,15001659856_80352474766_0,138
8432,15001659856_80352474867_0,138
8433,15001659856_80352474967_0,138
8434,15001659856_80361476448_0,138
8435,15001659856_80361476470_0,138
8436,15001659856_80361476933_0,138
8437,15001659856_80361476961_0,138
8438,15001659856_80361476995_0,138
8439,15001659856_80361477757_0,138
8440,15001659856_80361477787_0,138
8441,15001659856_80365230490_0,138
8442,15001659856_80367412588_0,138
8443,15001659856_80368295273_0,138
8444,15001659856_80368295463_0,138
8445,15001659856_80381480923_0,138
8446,15001659856_80381481236_0,138
8447,15001659856_80381481524_0,138
8448,15001659856_80381719554_0,138
8449,15001659856_80381787161_0,138
8450,15001659856_80387392718_0,138
8451,15001659856_80389576248_0,138
8452,15001659856_80389611712_0,138
8453,15001659856_80391977396_0,138
8454,15001659856_80403012292_0,138
8455,15001659856_80414513032_0,138
8456,15001659856_80415621782_0,138
8457,15001659856_80415871976_0,138
8458,15001659856_80418448303_0,138
8459,15001659856_80420917646_0,138
8460,15001659856_80420917795_0,138
8461,15001659856_80420919751_0,138
8462,15001659856_80476683866_0,138
8463,15001659856_80476851577_0,138
8464,15001659856_80476851731_0,138
8465,15001659856_80903410578_0,138
8466,15001659856_80903513140_0,138
8467,15001659856_80903513614_0,138
8468,15001659856_80916750352_0,138
8469,15001659856_80916803573_0,138
8470,15001659856_80917477979_0,138
8471,15001659856_81074405956_0,138
8472,15001767922_80935620718_0,148
8473,15001767922_80935783007_0,148
8474,15001767922_80938527592_0,148
8475,15001767922_80940600637_0,148
8476,15001767922_80953144126_0,148
8477,15001767922_80953257487_0,148
8478,15001767922_80956896966_0,148
8479,15001767922_80956944432_0,148
8480,15001767922_80957038079_0,148
8481,15001767922_80961870786_0,148
8482,15001767922_80961955902_0,148
8483,15001767922_80972363295_0,148
8484,15001767922_80974617655_0,148
8485,15001767922_80978151675_0,148
8486,15001767922_80978227663_0,148
8487,15001767922_80982684937_0,148
8488,15001767922_81052835618_0,148
8489,15001767922_81056146988_0,148
8490,15001767922_81056437158_0,148
8491,15001767922_81056689090_0,148
8492,15001767922_81056880282_0,148
8493,15001767922_81056934774_0,148
8494,15001767922_81057334759_0,148
8495,15001767922_81061313821_0,148
8496,15001767922_81061801214_0,148
8497,15001767922_81061966006_0,148
8498,15001767922_81062835235_0,148
8499,15001767922_81064242147_0,148
8500,15001767922_81064703253_0,148
8501,15001767922_81068064255_0,148
8502,15001767922_81069874522_0,148
8503,15001767922_81069874555_0,148
8504,15001767922_81072242400_0,148
8505,15001767922_81072242401_0,148
8506,15001767922_81073717112_0,148
8507,15001767922_81078811599_0,148
8508,15001767922_81079434407_0,148
